id,title,abstract
pub.1065110490,Performances of endoscopic holography with a multicore optical fiber.,"A holographic setup that involves the use of a multicore optical fiber as an in situ recording medium has been developed. The hologram is transmitted to a CCD camera for electronic processing, and the image is reconstructed numerically, providing more flexibility to the holographic process. The performances of this imaging system have been evaluated in terms of the resolution limit and robustness relative to noise. The experimental cutoff frequency has been measured experimentally over a range of observation distances (4-10 mm) and presents a very good agreement with the predictions made by simulation. The system features a resolution of 5-µm objects for a 4-mm observation distance. The different sources of noise have been analyzed, and their influence on resolution has been proved to be nonrelevant."
pub.1127676459,Improving the Size Homogeneity of Multicore Superparamagnetic Iron Oxide Nanoparticles,"Superparamagnetic iron oxide nanoparticles (SPIONs) have been widely explored for use in many biomedical applications. Methods for synthesis of magnetic nanoparticle (MNP), however, typically yield multicore structures with broad size distribution, resulting in suboptimal and variable performance in vivo. In this study, a new method for sorting SPIONs by size, labeled diffusive magnetic fractionation (DMF), is introduced as an improvement over conventional magnetic field flow fractionation (MFFF). Unlike MFFF, which uses a constant magnetic field to capture particles, DMF utilizes a pulsed magnetic field approach that exploits size-dependent differences in the diffusivity and magnetic attractive force of SPIONs to yield more homogenous particle size distributions. To compare both methods, multicore SPIONs with a broad size distribution (polydispersity index (PdI) = 0.24 ± 0.05) were fractionated into nine different-sized SPION subpopulations, and the PdI values were compared. DMF provided significantly improved size separation compared to MFFF, with eight out of the nine fractionations having significantly lower PdI values (<i>p</i> value &lt; 0.01). Additionally, the DMF method showed a high particle recovery (&gt;95%), excellent reproducibility, and the potential for scale-up. Mathematical models were developed to enable optimization, and experimental results confirmed model predictions (<i>R</i><sup>2</sup> = 0.98)."
pub.1143714301,Accelerating Hyperparameter Tuning in Machine Learning for Alzheimer’s Disease With High Performance Computing,"Driven by massive datasets that comprise biomarkers from both blood and magnetic resonance imaging (MRI), the need for advanced learning algorithms and accelerator architectures, such as GPUs and FPGAs has increased. Machine learning (ML) methods have delivered remarkable prediction for the early diagnosis of Alzheimer's disease (AD). Although ML has improved accuracy of AD prediction, the requirement for the complexity of algorithms in ML increases, for example, hyperparameters tuning, which in turn, increases its computational complexity. Thus, accelerating high performance ML for AD is an important research challenge facing these fields. This work reports a multicore high performance support vector machine (SVM) hyperparameter tuning workflow with 100 times repeated 5-fold cross-validation for speeding up ML for AD. For demonstration and evaluation purposes, the high performance hyperparameter tuning model was applied to public MRI data for AD and included demographic factors such as age, sex and education. Results showed that computational efficiency increased by 96%, which helped to shed light on future diagnostic AD biomarker applications. The high performance hyperparameter tuning model can also be applied to other ML algorithms such as random forest, logistic regression, xgboost, etc."
pub.1106945484,Learning-Directed Dynamic Voltage and Frequency Scaling Scheme with Adjustable Performance for Single-Core and Multi-Core Embedded and Mobile Systems †,"Dynamic voltage and frequency scaling (DVFS) is a well-known method for saving energy consumption. Several DVFS studies have applied learning-based methods to implement the DVFS prediction model instead of complicated mathematical models. This paper proposes a lightweight learning-directed DVFS method that involves using counter propagation networks to sense and classify the task behavior and predict the best voltage/frequency setting for the system. An intelligent adjustment mechanism for performance is also provided to users under various performance requirements. The comparative experimental results of the proposed algorithms and other competitive techniques are evaluated on the NVIDIA JETSON Tegra K1 multicore platform and Intel PXA270 embedded platforms. The results demonstrate that the learning-directed DVFS method can accurately predict the suitable central processing unit (CPU) frequency, given the runtime statistical information of a running program, and achieve an energy savings rate up to 42%. Through this method, users can easily achieve effective energy consumption and performance by specifying the factors of performance loss."
pub.1045278923,Initial Biopsy Outcome Prediction—Head-to-Head Comparison of a Logistic Regression-Based Nomogram versus Artificial Neural Network,"OBJECTIVES: Nomograms and artificial neural networks (ANNs) represent alternative methodologic approaches to predict the probability of prostate cancer on initial biopsy. We hypothesized that, in a head-to-head comparison, one of the approaches might demonstrate better accuracy and performance characteristics than the other.
METHODS: A previously published nomogram, which relies on age, digital rectal examination, serum prostate-specific antigen (PSA), and percent-free PSA, and an ANN, which relies on the same predictors plus prostate volume, were applied to a cohort of 3980 men, who were subjected to multicore systematic prostate biopsy. The accuracy and the performance characteristics were compared between these two approaches.
RESULTS: The accuracy of the nomogram was 71% versus 67% for the ANN (p=0.0001). Graphical exploration of the performance characteristics demonstrated virtually perfect predictions for the nomogram. Conversely, the ANN underestimated the observed rate of prostate cancer.
CONCLUSIONS: A 4% increase in predictive accuracy implies that the use of the nomogram instead of the ANN will result in 40 additional patients who will be correctly classified between benign and cancer."
pub.1026528861,Using Heuristic Value Prediction and Dynamic Task Granularity Resizing to Improve Software Speculation,"Exploiting potential thread-level parallelism (TLP) is becoming the key factor to improving performance of programs on multicore or many-core systems. Among various kinds of parallel execution models, the software-based speculative parallel model has become a research focus due to its low cost, high efficiency, flexibility, and scalability. The performance of the guest program under the software-based speculative parallel execution model is closely related to the speculation accuracy, the control overhead, and the rollback overhead of the model. In this paper, we first analyzed the conventional speculative parallel model and presented an analytic model of its expectation of the overall overhead, then optimized the conventional model based on the analytic model, and finally proposed a novel speculative parallel model named HEUSPEC. The HEUSPEC model includes three key techniques, namely, the heuristic value prediction, the value based correctness checking, and the dynamic task granularity resizing. We have implemented the runtime system of the model in ANSI C language. The experiment results show that when the speedup of the HEUSPEC model can reach 2.20 on the average (15% higher than conventional model) when depth is equal to 3 and 4.51 on the average (12% higher than conventional model) when speculative depth is equal to 7. Besides, it shows good scalability and lower memory cost. "
pub.1030053471,Simulating Microbial Community Patterning Using Biocellion,"Mathematical modeling and computer simulation are important tools for understanding complex interactions between cells and their biotic and abiotic environment: similarities and differences between modeled and observed behavior provide the basis for hypothesis formation. Momeni et al. (Elife 2:e00230, 2013) investigated pattern formation in communities of yeast strains engaging in different types of ecological interactions, comparing the predictions of mathematical modeling, and simulation to actual patterns observed in wet-lab experiments. However, simulations of millions of cells in a three-dimensional community are extremely time consuming. One simulation run in MATLAB may take a week or longer, inhibiting exploration of the vast space of parameter combinations and assumptions. Improving the speed, scale, and accuracy of such simulations facilitates hypothesis formation and expedites discovery. Biocellion is a high-performance software framework for accelerating discrete agent-based simulation of biological systems with millions to trillions of cells. Simulations of comparable scale and accuracy to those taking a week of computer time using MATLAB require just hours using Biocellion on a multicore workstation. Biocellion further accelerates large scale, high resolution simulations using cluster computers by partitioning the work to run on multiple compute nodes. Biocellion targets computational biologists who have mathematical modeling backgrounds and basic C++ programming skills. This chapter describes the necessary steps to adapt the original Momeni et al.’s model to the Biocellion framework as a case study."
pub.1037699904,Precise contention-aware performance prediction on virtualized multicore system,"Multicore systems are widely deployed in both the embedded and the high end computing infrastructures. However, traditional virtualization systems can not effectively isolate shared micro architectural resources among virtual machines (VMs) running on multicore systems. CPU and memory intensive VMs contending for these resources will lead to serious performance interference, which makes virtualization systems less efficient and VM performance less stable. In this paper, we propose a contention-aware performance prediction model on the virtualized multicore systems to quantify the performance degradation of VMs. First, we identify the performance interference factors and design synthetic micro-benchmarks to obtain VM’s contention sensitivity and intensity features that are correlated with VM performance degradation. Second, based on the contention features, we build VM performance prediction model using machine learning techniques to quantify the precise levels of performance degradation. The proposed model can be used to optimize VM performance on multicore systems. Our experimental results show that the performance prediction model achieves high accuracy and the mean absolute error is 2.83%."
pub.1103338102,Challenges in Multicore Performance Predictions,"Software performance predictions are an established part of an engineering like software development process and therefore relevant to enable high quality and to ensure requirement fulfillment. Software Performance Engineers use for that model-based performance predictions approaches. However, current predictions approaches are based on the assumption of single core CPU systems. To enable Software Performance Engineers to further give accurate predictions also for multicore systems, which are by now state of the art, we need to adapt our current prediction models. On the poster, we discuss the upcoming challenges to be tackled to increase the accuracy of the performance predictions models."
pub.1094678398,Performance Prediction of Weather Forecasting Software on Multicore Systems,"Performance prediction is valuable in different areas of computing. The popularity of lease-based access to high performance computing resources particularly benefits from accurate performance prediction. Most contemporary processors are employing multiple computing cores, which complicates the task of performance prediction. In this paper, we describe the methodology employed for predicting the performance of a popular weather forecasting application on systems with between 4 and 256 processors. An average prediction error of less than 10% was achieved after testing on three different multi-node, multicore systems."
